Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
24/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,8,0,0.325416667,0.349966667,0.933370787,0.142165169
26/05/13,"Clear, Few clouds, Partly cloudy",2013,5,21,0,0.729166667,0.684022222,0.624494382,0.098588764
17/06/14,"Clear, Few clouds, Partly cloudy",2014,6,11,0,0.6325,0.621755556,0.573370787,0.106747191
18/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,9,0,0.549583333,0.521311111,0.838988764,0.230641573
17/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,15,0,0.6425,0.610544444,0.655617978,0.26381236
22/12/14,"Clear, Few clouds, Partly cloudy",2014,12,3,0,0.270833333,0.221544444,0.486741573,0.452294382
08/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,17,0,0.650833333,0.566711111,0.942247191,0.289217978
24/11/13,"Clear, Few clouds, Partly cloudy",2013,11,23,1,0.3525,0.359055556,0.765617978,0.11461236
01/10/14,"Clear, Few clouds, Partly cloudy",2014,10,4,0,0.42625,0.427533333,0.826741573,0.105623596
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,15,0,0.74875,0.653722222,0.351123596,0.23401236
16/04/14,"Clear, Few clouds, Partly cloudy",2014,4,10,1,0.623333333,0.611655556,0.69,0.255947191
11/11/14,"Clear, Few clouds, Partly cloudy",2014,11,8,0,0.324166667,0.339411111,0.878988764,0.11461236
19/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,18,0,0.5725,0.546411111,1.006741573,0.167570787
02/10/13,"Clear, Few clouds, Partly cloudy",2013,10,9,0,0.360833333,0.347744444,0.765617978,0.369435955
08/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,4,0,0.311666667,0.296233333,0.454494382,0.294835955
07/01/14,"Clear, Few clouds, Partly cloudy",2014,1,13,0,0.452083333,0.451622222,0.446741573,0.196247191
19/12/13,"Clear, Few clouds, Partly cloudy",2013,12,16,0,0.41,0.422433333,0.407865169,0.264935955
06/11/14,"Clear, Few clouds, Partly cloudy",2014,11,7,0,0.212083333,0.213211111,0.691123596,0.172065169
06/06/13,"Clear, Few clouds, Partly cloudy",2013,6,13,0,0.7875,0.687911111,0.353370787,0.011235955
14/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,23,0,0.361666667,0.366377778,0.51011236,0.095217978
03/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,13,0,0.364166667,0.338855556,0.465617978,0.366065169
11/02/13,"Clear, Few clouds, Partly cloudy",2013,2,1,0,0.102083333,0.144177778,0.548988764,0.091847191
04/04/14,"Clear, Few clouds, Partly cloudy",2014,4,1,0,0.465,0.455611111,0.597865169,0.008988764
26/05/14,"Clear, Few clouds, Partly cloudy",2014,5,6,0,0.63125,0.5656,0.888988764,0.195123596
11/04/14,"Clear, Few clouds, Partly cloudy",2014,4,21,0,0.342916667,0.305222222,0.58011236,0.394841573
22/01/13,"Clear, Few clouds, Partly cloudy",2013,1,19,0,0.081666667,0.108322222,0.353370787,0.138794382
09/11/14,"Clear, Few clouds, Partly cloudy",2014,11,10,0,0.371666667,0.3483,0.506741573,0.334017978
04/05/14,"Clear, Few clouds, Partly cloudy",2014,5,1,0,0.6075,0.592466667,0.791235955,0.106747191
16/07/14,"Clear, Few clouds, Partly cloudy",2014,7,5,0,0.664583333,0.614433333,0.783370787,0.11461236
19/03/13,"Clear, Few clouds, Partly cloudy",2013,3,10,0,0.4525,0.447177778,0.386741573,0.425765169
20/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,13,0,0.56625,0.531966667,0.944494382,0.141041573
03/12/14,"Clear, Few clouds, Partly cloudy",2014,12,8,0,0.368333333,0.380466667,0.934494382,0.005617978
30/11/14,"Clear, Few clouds, Partly cloudy",2014,11,0,0,0.268333333,0.274266667,0.704494382,0.169817978
10/02/13,"Clear, Few clouds, Partly cloudy",2013,2,11,0,0.144166667,0.137866667,0.40011236,0.361570787
23/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,3,0,0.66125,0.607566667,0.942247191,0.090723596
26/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,10,0,0.465,0.468388889,0.943370787,0.175435955
07/01/14,"Clear, Few clouds, Partly cloudy",2014,1,2,0,0.364583333,0.370266667,0.51011236,0.111241573
18/08/14,"Clear, Few clouds, Partly cloudy",2014,8,16,0,0.7625,0.6817,0.376741573,0.261565169
19/12/14,"Clear, Few clouds, Partly cloudy",2014,12,9,0,0.28625,0.301233333,0.755617978,0.110117978
10/02/13,"Clear, Few clouds, Partly cloudy",2013,2,22,0,0.123333333,0.207555556,0.395617978,0.007865169
04/01/13,"Clear, Few clouds, Partly cloudy",2013,1,18,0,0.261666667,0.266488889,0.488988764,0.200741573
15/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,16,0,0.372083333,0.354611111,0.577865169,0.202988764
12/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,21,0,0.304166667,0.294011111,0.526741573,0.254823596
14/12/14,"Clear, Few clouds, Partly cloudy",2014,12,7,0,0.208333333,0.213211111,0.725617978,0.115735955
26/03/13,"Clear, Few clouds, Partly cloudy",2013,3,9,0,0.245833333,0.254066667,0.417865169,0.139917978
27/04/14,"Clear, Few clouds, Partly cloudy",2014,4,15,0,0.53125,0.505555556,0.301235955,0.496994382
19/12/14,"Clear, Few clouds, Partly cloudy",2014,12,1,0,0.311666667,0.332644444,0.658988764,0.098588764
12/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,21,0,0.540416667,0.525755556,1.001123596,0.111241573
21/04/13,"Clear, Few clouds, Partly cloudy",2013,4,21,0,0.427916667,0.436977778,0.471123596,0.205235955
14/07/14,"Clear, Few clouds, Partly cloudy",2014,7,20,0,0.731666667,0.725988889,0.844494382,0.090723596
25/06/13,"Clear, Few clouds, Partly cloudy",2013,6,4,0,0.645833333,0.634533333,0.575617978,0.196247191
26/09/14,"Clear, Few clouds, Partly cloudy",2014,9,14,0,0.748333333,0.683366667,0.484494382,0.292588764
14/08/14,"Clear, Few clouds, Partly cloudy",2014,8,11,0,0.750833333,0.682355556,0.625617978,0.007865169
15/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,17,1,0.5025,0.498688889,0.638988764,0.39821236
02/12/13,"Clear, Few clouds, Partly cloudy",2013,12,5,0,0.225416667,0.260933333,0.805617978,0.094094382
21/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,15,0,0.560833333,0.536966667,0.783370787,0
03/02/14,"Clear, Few clouds, Partly cloudy",2014,2,3,0,0.285,0.265933333,0.568988764,0.301870787
14/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,17,0,0.56125,0.536411111,0.883370787,0.255947191
01/03/13,"Clear, Few clouds, Partly cloudy",2013,3,2,0,0.240416667,0.217655556,0.661235955,0.391470787
12/09/14,"Clear, Few clouds, Partly cloudy",2014,9,23,0,0.565416667,0.534188889,0.686741573,0.113488764
15/09/14,"Clear, Few clouds, Partly cloudy",2014,9,7,0,0.54375,0.518533333,0.53011236,0.285847191
08/04/14,"Clear, Few clouds, Partly cloudy",2014,4,12,0,0.546666667,0.522977778,0.251235955,0.260441573
07/04/13,"Clear, Few clouds, Partly cloudy",2013,4,0,0,0.470416667,0.466722222,0.41,0.291465169
04/01/14,"Clear, Few clouds, Partly cloudy",2014,1,1,0,0.04875,0.041966667,0.384494382,0.304117978
24/06/14,"Clear, Few clouds, Partly cloudy",2014,6,21,0,0.765833333,0.698666667,0.557865169,0.2239
23/02/14,"Clear, Few clouds, Partly cloudy",2014,2,12,0,0.505833333,0.497577778,0.424494382,0.259317978
17/08/13,"Clear, Few clouds, Partly cloudy",2013,8,5,0,0.645,0.618322222,0.738988764,0.01011236
08/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,14,1,0.424583333,0.425866667,0.58,0.1045
09/02/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,2,23,0,0.16125,0.167611111,0.804494382,0.205235955
09/08/13,"Clear, Few clouds, Partly cloudy",2013,8,5,0,0.701666667,0.659277778,0.658988764,0.090723596
26/12/13,"Clear, Few clouds, Partly cloudy",2013,12,22,1,0.267916667,0.313,0.71011236,0.005617978
27/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,23,0,0.6275,0.577466667,0.831123596,0.141041573
04/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,14,0,0.62875,0.621755556,0.467865169,0.202988764
05/08/14,"Clear, Few clouds, Partly cloudy",2014,8,15,0,0.907916667,0.820977778,0.377865169,0.5224
04/12/13,"Clear, Few clouds, Partly cloudy",2013,12,1,0,0.3075,0.322644444,0.755617978,0.100835955
11/11/13,"Clear, Few clouds, Partly cloudy",2013,11,22,1,0.3275,0.319866667,0.392247191,0.201865169
12/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,20,0,0.550833333,0.531866667,0.942247191,0.112365169
10/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,9,0,0.145,0.1262,0.507865169,0.261565169
07/06/13,"Clear, Few clouds, Partly cloudy",2013,6,2,0,0.605833333,0.592566667,0.731123596,0.0896
27/09/14,"Clear, Few clouds, Partly cloudy",2014,9,1,0,0.606666667,0.578577778,0.787865169,0.100835955
10/07/14,"Clear, Few clouds, Partly cloudy",2014,7,8,0,0.723333333,0.713111111,0.746741573,0.145535955
11/12/13,"Clear, Few clouds, Partly cloudy",2013,12,15,0,0.30375,0.333855556,0.271235955,0.003370787
06/06/13,"Clear, Few clouds, Partly cloudy",2013,6,10,0,0.7275,0.671144444,0.514494382,0.235135955
25/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,3,0,0.501666667,0.500911111,1.008988764,0.111241573
11/01/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,1,20,0,0.1675,0.152611111,0.934494382,0.196247191
11/06/14,"Clear, Few clouds, Partly cloudy",2014,6,15,0,0.810833333,0.715433333,0.413370787,0.364941573
01/05/13,"Clear, Few clouds, Partly cloudy",2013,5,11,0,0.465416667,0.455055556,0.82,0.107870787
07/11/13,"Clear, Few clouds, Partly cloudy",2013,11,2,0,0.33125,0.349055556,0.938988764,0
05/04/14,"Clear, Few clouds, Partly cloudy",2014,4,21,0,0.427083333,0.440311111,0.475617978,0.20411236
25/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,19,0,0.345,0.379155556,0.533370787,0.003370787
06/10/13,"Clear, Few clouds, Partly cloudy",2013,10,13,0,0.567083333,0.532522222,0.46,0.090723596
21/03/14,"Clear, Few clouds, Partly cloudy",2014,3,18,0,0.60375,0.600344444,0.692247191,0
19/10/14,"Clear, Few clouds, Partly cloudy",2014,10,14,0,0.670833333,0.628422222,0.612247191,0.257070787
04/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,18,0,0.725416667,0.650844444,0.231123596,0.500365169
10/09/13,"Clear, Few clouds, Partly cloudy",2013,9,13,0,0.749166667,0.694577778,0.553370787,0.285847191
09/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,6,0,0.41,0.411322222,0.944494382,0.107870787
15/01/14,"Clear, Few clouds, Partly cloudy",2014,1,20,0,0.16875,0.197355556,0.372247191,0.105623596
03/04/13,"Clear, Few clouds, Partly cloudy",2013,4,7,0,0.327916667,0.309111111,0.57,0.226147191
01/03/13,"Clear, Few clouds, Partly cloudy",2013,3,23,0,0.240416667,0.229522222,0.652247191,0.232888764
17/04/14,"Clear, Few clouds, Partly cloudy",2014,4,7,0,0.612083333,0.623977778,0.437865169,0.259317978
12/10/14,"Clear, Few clouds, Partly cloudy",2014,10,3,0,0.369583333,0.364155556,0.767865169,0.098588764
31/12/13,"Clear, Few clouds, Partly cloudy",2013,12,23,0,0.370833333,0.382133333,0.661123596,0.011235955
09/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,13,0,0.642916667,0.634533333,0.535617978,0.2537
16/01/14,"Clear, Few clouds, Partly cloudy",2014,1,12,1,0.200416667,0.182911111,0.558988764,0.33851236
09/11/13,"Clear, Few clouds, Partly cloudy",2013,11,6,0,0.3125,0.333855556,0.876741573,0.008988764
15/08/14,"Clear, Few clouds, Partly cloudy",2014,8,16,0,0.76125,0.685133333,0.483370787,0.195123596
01/03/14,"Clear, Few clouds, Partly cloudy",2014,3,15,0,0.601666667,0.623977778,0.315617978,0.2537
07/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,8,0,0.7025,0.677255556,0.791123596,0.205235955
18/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,4,0,0.532083333,0.508888889,0.944494382,0.301870787
31/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,7,0,0.244583333,0.240077778,0.938988764,0.2537
30/08/14,"Clear, Few clouds, Partly cloudy",2014,8,23,0,0.707083333,0.673366667,0.746741573,0.113488764
24/06/13,"Clear, Few clouds, Partly cloudy",2013,6,13,0,0.808333333,0.728766667,0.36,0.227270787
08/08/13,"Clear, Few clouds, Partly cloudy",2013,8,11,0,0.828333333,0.744066667,0.483370787,0.363817978
23/07/13,"Clear, Few clouds, Partly cloudy",2013,7,23,0,0.8075,0.782144444,0.595617978,0.1045
25/01/13,"Clear, Few clouds, Partly cloudy",2013,1,22,0,0.222916667,0.2423,0.651235955,0.172065169
12/02/14,"Clear, Few clouds, Partly cloudy",2014,2,21,0,0.151666667,0.135088889,0.438988764,0.302994382
28/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,9,0,0.447916667,0.452733333,0.888988764,0.235135955
11/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,8,0,0.183333333,0.212655556,0.511123596,0.094094382
22/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,7,0,0.62875,0.591355556,0.836741573,0.007865169
09/07/13,"Clear, Few clouds, Partly cloudy",2013,7,13,0,0.830416667,0.749066667,0.413370787,0.23401236
02/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,9,0,0.568333333,0.541411111,0.886741573,0.002247191
17/07/14,"Clear, Few clouds, Partly cloudy",2014,7,0,0,0.725,0.718211111,0.84,0.11461236
12/12/14,"Clear, Few clouds, Partly cloudy",2014,12,0,0,0.30375,0.308,0.528988764,0.166447191
10/04/14,"Clear, Few clouds, Partly cloudy",2014,4,20,0,0.4675,0.457277778,0.286741573,0.394841573
11/02/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,5,0,0.221666667,0.231188889,0.936741573,0.167570787
06/06/14,"Clear, Few clouds, Partly cloudy",2014,6,22,0,0.52875,0.514444444,0.773370787,0.091847191
08/01/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,1,4,0,0.181666667,0.202,0.554494382,0.17431236
21/10/14,"Clear, Few clouds, Partly cloudy",2014,10,10,0,0.50125,0.499244444,0.485617978,0.300747191
27/03/14,"Clear, Few clouds, Partly cloudy",2014,3,13,0,0.37125,0.359611111,0.275617978,0.008988764
09/07/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,7,6,0,0.64125,0.578022222,0.89,0.259317978
14/02/13,"Clear, Few clouds, Partly cloudy",2013,2,12,0,0.564166667,0.545855556,0.231235955,0.45791236
05/05/13,"Clear, Few clouds, Partly cloudy",2013,5,15,0,0.570416667,0.544188889,0.271235955,0.500365169
11/05/14,"Clear, Few clouds, Partly cloudy",2014,5,12,0,0.567083333,0.533077778,0.288988764,0.423517978
28/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,22,0,0.525833333,0.51,0.832247191,0.11461236
14/08/14,"Clear, Few clouds, Partly cloudy",2014,8,20,0,0.744583333,0.721544444,0.742247191,0.231765169
06/10/14,"Clear, Few clouds, Partly cloudy",2014,10,5,0,0.5475,0.5302,0.833370787,0.197370787
19/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,1,0,0.605,0.578577778,0.79011236,0.169817978
18/02/14,"Clear, Few clouds, Partly cloudy",2014,2,6,0,0.249166667,0.297344444,0.706741573,0.011235955
30/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,22,0,0.349166667,0.340522222,0.718988764,0.175435955
01/07/13,"Clear, Few clouds, Partly cloudy",2013,7,17,0,0.8225,0.698111111,0.22011236,0.202988764
21/01/13,"Clear, Few clouds, Partly cloudy",2013,1,5,0,0.24625,0.200333333,0.604494382,0.421270787
19/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,13,0,0.61125,0.608877778,0.611235955,0.005617978
19/11/14,"Clear, Few clouds, Partly cloudy",2014,11,0,0,0.369166667,0.3535,0.67011236,0.23401236
05/02/14,"Clear, Few clouds, Partly cloudy",2014,2,20,0,0.280416667,0.288811111,0.562247191,0.194
02/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,23,0,0.651666667,0.621655556,0.737865169,0.172065169
08/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,11,0,0.80375,0.754622222,0.527865169,0.004494382
03/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,0,0,0.43125,0.426422222,0.82,0.170941573
02/12/13,"Clear, Few clouds, Partly cloudy",2013,12,10,0,0.303333333,0.300122222,0.75,0.225023596
15/05/13,"Clear, Few clouds, Partly cloudy",2013,5,19,0,0.565,0.538077778,0.83,0.11461236
04/09/13,"Clear, Few clouds, Partly cloudy",2013,9,9,0,0.67,0.607211111,0.787865169,0.167570787
01/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,9,0,0.365833333,0.354611111,0.811123596,0.139917978
17/01/14,"Clear, Few clouds, Partly cloudy",2014,1,17,0,0.471666667,0.461166667,0.63,0.459035955
24/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,9,0,0.3275,0.347188889,0.878988764,0.096341573
15/05/13,"Clear, Few clouds, Partly cloudy",2013,5,11,0,0.61,0.590244444,0.788988764,0.232888764
24/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,17,0,0.75,0.682255556,0.511123596,0.225023596
14/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,21,0,0.362083333,0.379155556,0.508988764,0.108994382
28/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,6,0,0.600416667,0.515755556,0.945617978,0.175435955
13/04/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,4,4,0,0.40875,0.421322222,0.95011236,0.33851236
02/08/14,"Clear, Few clouds, Partly cloudy",2014,8,3,0,0.668333333,0.607211111,0.832247191,0.003370787
28/03/13,"Clear, Few clouds, Partly cloudy",2013,3,0,0,0.2325,0.231744444,0.56011236,0.202988764
24/12/13,"Clear, Few clouds, Partly cloudy",2013,12,12,0,0.345833333,0.3232,0.394494382,0.290341573
09/10/13,"Clear, Few clouds, Partly cloudy",2013,10,11,0,0.6225,0.630644444,0.531123596,0.094094382
26/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,9,0,0.549583333,0.524644444,0.89011236,0.1343
17/04/14,"Clear, Few clouds, Partly cloudy",2014,4,15,0,0.669166667,0.6362,0.247865169,0.335141573
02/07/14,"Clear, Few clouds, Partly cloudy",2014,7,10,0,0.806666667,0.733411111,0.433370787,0.258194382
12/05/14,"Clear, Few clouds, Partly cloudy",2014,5,0,0,0.530416667,0.504444444,0.42,0.168694382
22/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,23,0,0.669166667,0.632311111,0.741123596,0.006741573
04/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,4,0,0.667916667,0.602011111,0.896741573,0
19/02/14,"Clear, Few clouds, Partly cloudy",2014,2,13,0,0.309583333,0.307444444,0.493370787,0.168694382
11/02/13,"Clear, Few clouds, Partly cloudy",2013,2,22,0,0.205,0.241744444,0.643370787,0.096341573
28/08/13,"Clear, Few clouds, Partly cloudy",2013,8,18,0,0.744166667,0.668922222,0.421123596,0.23401236
01/10/14,"Clear, Few clouds, Partly cloudy",2014,10,11,0,0.58375,0.5605,0.467865169,0.007865169
02/04/14,"Clear, Few clouds, Partly cloudy",2014,4,17,0,0.510416667,0.493133333,0.292247191,0.2836
04/11/14,"Clear, Few clouds, Partly cloudy",2014,11,16,0,0.40125,0.418544444,0.402247191,0.336265169
21/11/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,11,1,0,0.466666667,0.457833333,0.945617978,0.205235955
18/05/13,"Clear, Few clouds, Partly cloudy",2013,5,15,0,0.60625,0.584133333,0.788988764,0.255947191
08/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,1,0,0.340833333,0.342188889,0.768988764,0.141041573
14/08/13,"Clear, Few clouds, Partly cloudy",2013,8,11,0,0.704583333,0.676144444,0.80011236,0.195123596
14/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,2,0,0.50875,0.4898,0.891235955,0.142165169
13/04/14,"Clear, Few clouds, Partly cloudy",2014,4,11,0,0.467083333,0.456166667,0.368988764,0.137670787
05/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,7,0,0.465416667,0.470611111,0.594494382,0.30861236
22/04/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,4,19,0,0.364583333,0.323755556,0.88011236,0.525770787
04/03/14,"Clear, Few clouds, Partly cloudy",2014,3,17,0,0.3475,0.294011111,0.317865169,0.557817978
12/04/14,"Clear, Few clouds, Partly cloudy",2014,4,14,0,0.505,0.486466667,0.317865169,0.336265169
08/02/14,"Clear, Few clouds, Partly cloudy",2014,2,4,0,0.25125,0.2676,0.711235955,0.094094382
14/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,5,0,0.262916667,0.318,0.821235955,0.003370787
15/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,2,0,0.3275,0.3433,0.707865169,0.143288764
06/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,14,0,0.604166667,0.625088889,0.561123596,0.429135955
17/03/13,"Clear, Few clouds, Partly cloudy",2013,3,16,0,0.505416667,0.488133333,0.485617978,0.284723596
19/12/14,"Clear, Few clouds, Partly cloudy",2014,12,17,0,0.410416667,0.4141,0.508988764,0.39821236
14/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,10,0,0.5025,0.498133333,0.631123596,0.288094382
24/04/14,"Clear, Few clouds, Partly cloudy",2014,4,19,0,0.508333333,0.495911111,0.19011236,0.255947191
18/05/14,"Clear, Few clouds, Partly cloudy",2014,5,3,0,0.469583333,0.468388889,0.724494382,0.090723596
09/08/13,"Clear, Few clouds, Partly cloudy",2013,8,15,0,0.862083333,0.779922222,0.39,0.290341573
22/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,15,0,0.689583333,0.638066667,0.791123596,0.175435955
16/02/13,"Clear, Few clouds, Partly cloudy",2013,2,6,0,0.205833333,0.200888889,0.551123596,0.231765169
25/11/13,"Clear, Few clouds, Partly cloudy",2013,11,6,0,0.268333333,0.282144444,0.815617978,0.11461236
07/01/14,"Clear, Few clouds, Partly cloudy",2014,1,3,0,0.328333333,0.337744444,0.578988764,0.11461236
14/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,1,0,0.60375,0.606655556,0.606741573,0.288094382
15/06/13,"Clear, Few clouds, Partly cloudy",2013,6,2,0,0.525,0.504444444,0.641235955,0.231765169
22/08/13,"Clear, Few clouds, Partly cloudy",2013,8,4,0,0.6825,0.642511111,0.656741573,0.200741573
05/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,9,0,0.527083333,0.515,0.725617978,0.255947191
11/01/14,"Clear, Few clouds, Partly cloudy",2014,1,5,0,0.203333333,0.219322222,0.802247191,0.135423596
09/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,9,0,0.631666667,0.561611111,0.947865169,0.166447191
27/06/13,"Clear, Few clouds, Partly cloudy",2013,6,22,0,0.685,0.639177778,0.691123596,0.011235955
26/03/14,"Clear, Few clouds, Partly cloudy",2014,3,18,0,0.44875,0.451622222,0.26,0.453417978
03/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,9,0,0.665,0.623977778,0.697865169,0.259317978
01/01/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,1,18,0,0.432083333,0.436422222,0.891235955,0.262688764
08/10/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,10,20,1,0.400416667,0.425766667,0.71,0.2239
21/12/13,"Clear, Few clouds, Partly cloudy",2013,12,22,0,0.506666667,0.488133333,0.883370787,0.261565169
19/03/13,"Clear, Few clouds, Partly cloudy",2013,3,12,0,0.46875,0.466722222,0.334494382,0.42801236
01/03/13,"Clear, Few clouds, Partly cloudy",2013,3,7,0,0.20125,0.189022222,0.598988764,0.33851236
15/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,13,0,0.664166667,0.625088889,0.414494382,0.09971236
07/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,17,0,0.20625,0.267044444,0.374494382,0.002247191
15/07/14,"Clear, Few clouds, Partly cloudy",2014,7,10,0,0.7675,0.7373,0.668988764,0.1343
09/11/14,"Clear, Few clouds, Partly cloudy",2014,11,22,0,0.348333333,0.349611111,0.721235955,0.110117978
13/11/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,11,7,0,0.330416667,0.311333333,0.875617978,0.264935955
29/04/13,"Clear, Few clouds, Partly cloudy",2013,4,18,0,0.5275,0.500555556,0.481123596,0.360447191
